dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	15	customer	Yeah. So I'd like to book a reservation for tonight at 6:00, a table for two indoor.	हां। इसलिए मैं आज रात 6:00 बजे के लिए आरक्षण बुक करना चाहता हूं, दो इनडोर के लिए एक टेबल।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	16	agent	sure, let me book that for you.	ज़रूर, मुझे इसे आपके लिए बुक करने दें।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	17	customer	Sounds good.	सुनने में तो अच्छा लगता है।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	18	agent	ok, you have a table booked for 2 at 6 oclock at R&G lounge.	ठीक है, आपके पास R&G लाउंज में 2 बजे 6 बजे के लिए एक टेबल बुक है।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	19	customer	Okay, sounds good.	ठीक! सही लग रहा है।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	20	agent	thank you.	शुक्रिया।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	0	agent	Hi there! How can I help?	नमस्ते! मैं आपकी कैसे मदद कर सकता हूँ?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	1	customer	Hi. I'm looking for a vegan restaurant in San Francisco, California.	नमस्ते। मैं सैन फ़्रांसिस्को, कैलिफ़ोर्निया में एक शाकाहारी रेस्टोरेंट ढूँढ रहा हूँ।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	2	agent	Sure! i can help!	ज़रूर! मैं मदद कर सकता है!
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	3	agent	What type of cuisine would you like?	आप किस प्रकार के व्यंजन पसंद करेंगे?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	4	customer	vegan.	शाकाहारी।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	5	agent	besides vegan?	शाकाहारी के अलावा?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	6	customer	soy Soylent.	सोया सोयालेंट।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	7	agent	Okay! any characteristics the restaurant should have? like a great view? cheap prices?	ठीक! रेस्तरां में कोई विशेषता होनी चाहिए? एक महान दृश्य की तरह? सस्ते मूल्य?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	8	agent	anything like that?	इसके समान कुछ भी?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	9	customer	cheap prices, clean, and also serves beer.	सस्ते दाम, स्वच्छ, और बियर भी परोसता है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	10	agent	Alright! give me a moment to search for some.	ठीक है! मुझे कुछ खोजने के लिए एक क्षण दें।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	11	agent	alright, i found a few for you!	ठीक है, मुझे आपके लिए कुछ मिल गए हैं!
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	12	agent	Baladie Gourmet Cafe, it's a Mediterranean style restaurant.	Baladie Gourmet Cafe, यह एक भूमध्यसागरीय शैली का रेस्तरां है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	13	customer	Is there another?	क्या कोई और है?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	14	agent	Certainly!	निश्चित रूप से!
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	15	agent	Indochine Vegan.	इंडोचाइना शाकाहारी।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	16	customer	That sounds much better.	यह बहुत बेहतर लगता है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	17	agent	Comfortable cafe with a neighborhood vibe featuring vegan Asian dishes, from pho to curries.	आस-पड़ोस के माहौल वाला आरामदेह कैफ़े, जिसमें फ़ो से लेकर करी तक शाकाहारी एशियाई पकवान परोसे जाते हैं।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	18	customer	That sounds good.	यह अच्छा रहेगा।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	19	agent	wonderful!	कमाल है!
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	20	agent	you'd like to book a reservation for tonight.	आप आज रात के लिए आरक्षण बुक करना चाहते हैं।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	21	agent	is that correct?	क्या वो सही है?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	22	customer	Yes.	हां।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	23	agent	okay, and for how many people?	ठीक है, और कितने लोगों के लिए?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	24	customer	three people.	तीन लोग।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	25	agent	Okay! let me see what they have available?	ठीक! मुझे देखने दो कि उनके पास क्या उपलब्ध है?
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	26	agent	They seem to have an opening at 7:30.	ऐसा लगता है कि उनका उद्घाटन 7:30 बजे है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	27	customer	That would work perfect.	यह एकदम सही काम करेगा।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	28	agent	great! give me a moment to confirm it for you.	महान! मुझे आपके लिए इसकी पुष्टि करने के लिए एक क्षण दें।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	29	agent	ALright your table for 3 is set for 7:30 tonight at Indochine Vegan.	ठीक है 3 के लिए आपका टेबल इंडोचाइन वेगन में आज रात 7:30 बजे के लिए सेट है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	30	customer	Thank you.	शुक्रिया।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	31	agent	You're very welcome.	आपका बहुत स्वागत है।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	32	agent	Have a great day!	आपका दिन अच्छा रहे!
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	33	customer	You, too. Bye.	आप भी। अलविदा।
dlg-e40f9c7d-e846-4b86-b00b-a07f42c78623	34	agent	thank you! bye.	धन्यवाद! अलविदा।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	1	customer	Yeah, I'm looking for somewhere to eat, and I'm in Sacramento near Health Street in 19th in Midtown.	हाँ, मैं खाने के लिए कहीं तलाश कर रहा हूँ, और मैं 19 तारीख को मिडटाउन में हेल्थ स्ट्रीट के पास सैक्रामेंटो में हूँ।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	2	customer	Can we find something?	क्या हम कुछ ढूंढ सकते हैं?
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	3	agent	sure, i can help look up options. what kind of food do you want?	ज़रूर, मैं विकल्पों को देखने में मदद कर सकता हूँ। आप किस तरह का खाना चाहते हैं?
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	4	customer	You know I was kind of in the mood for for like seafood, but I don't have any cash with me, so I need a place that takes credit card. If it has a you know, somewhere easy to park, that'd be helpful, too. And it'd be great if they take reservations.	आप जानते हैं कि मैं समुद्री भोजन की तरह के मूड में था, लेकिन मेरे पास मेरे पास कोई नकद नहीं है, इसलिए मुझे क्रेडिट कार्ड लेने वाली जगह चाहिए। यदि यह आपको पता है, कहीं पार्क करना आसान है, तो यह भी मददगार होगा। और यह बहुत अच्छा होगा यदि वे आरक्षण लेते हैं।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	5	agent	ok, i found a few options that match your criteria. the first is called joe's crab shack. Informal seafood chain serving crab buckets & stuffed shrimp, plus American comfort dishes.	ठीक है, मुझे आपके मानदंड से मेल खाने वाले कुछ विकल्प मिले हैं। पहले को जो की केकड़ा झोंपड़ी कहा जाता है। अनौपचारिक सी-फ़ूड चेन में केकड़े की बाल्टी, स्टफ़्ड झींगा, साथ ही अमेरिकी आरामदेह व्यंजन परोसे जाते हैं.
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	6	agent	the second is called boiling crab. unfortunately, there is no description about this online.	दूसरे को उबलता केकड़ा कहा जाता है। दुर्भाग्य से, इसके बारे में ऑनलाइन कोई विवरण नहीं है।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	7	agent	but it does have a 4.5 star rating.	लेकिन इसकी रेटिंग 4.5 स्टार है।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	8	agent	and over 700 reviews.	और 700 से अधिक समीक्षाएँ।
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	9	customer	Oh, wow. Are they both around the same price? I mean, are they relatively cheap, that is?	ओह वाह। क्या वे दोनों एक ही कीमत के आसपास हैं? मेरा मतलब है, क्या वे अपेक्षाकृत सस्ते हैं, यानी?
dlg-e484d4d9-cbff-4659-9f24-095c006d5d72	10	agent	yes, they are both in the same price range.	हाँ, वे दोनों एक ही मूल्य सीमा में हैं।
